938dac,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708079539,cac3fa,500
cac3fa,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708079539,,500
9b7999,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708079562,6de25a,500
6de25a,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708079562,,500
86aab8,127.0.0.1,GET,http://127.0.0.1:8000/user/fnew,1708079665,,200
446d8a,127.0.0.1,POST,http://127.0.0.1:8000/user/fnew,1708079682,,302
62c221,127.0.0.1,GET,http://127.0.0.1:8000/login,1708079682,,200
4fce7d,127.0.0.1,POST,http://127.0.0.1:8000/login,1708079687,,302
614aab,127.0.0.1,GET,http://127.0.0.1:8000/login,1708079687,,200
d4943d,127.0.0.1,POST,http://127.0.0.1:8000/login,1708079692,,302
fde188,127.0.0.1,GET,http://127.0.0.1:8000/login,1708079692,,200
79f879,127.0.0.1,POST,http://127.0.0.1:8000/login,1708079725,,302
3e4261,127.0.0.1,GET,http://127.0.0.1:8000/,1708079725,,200
c28c24,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708079725,cb5069,404
cb5069,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708079725,,404
03c474,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708079726,242976,404
242976,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708079726,,404
9c36d1,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708079731,,200
1ecaaf,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-11.jpg,1708079732,828d4c,404
828d4c,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-11.jpg,1708079732,,404
10ab16,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-2.jpg,1708079732,5406af,404
5406af,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-2.jpg,1708079732,,404
fab560,127.0.0.1,GET,http://127.0.0.1:8000/images/about/member.jpg,1708079733,792010,404
792010,127.0.0.1,GET,http://127.0.0.1:8000/images/about/member.jpg,1708079733,,404
09692e,127.0.0.1,GET,http://127.0.0.1:8000/images/about/about-2.png,1708079733,c862fe,404
c862fe,127.0.0.1,GET,http://127.0.0.1:8000/images/about/about-2.png,1708079733,,404
c9dd91,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-3.jpg,1708079733,7e7b24,404
7e7b24,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-3.jpg,1708079733,,404
1e8473,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-2.jpg,1708079734,c75c5d,404
c75c5d,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-2.jpg,1708079734,,404
69734e,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-1.jpg,1708079734,134705,404
134705,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-1.jpg,1708079734,,404
edc6ee,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-1.jpg,1708079734,5724fa,404
5724fa,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-1.jpg,1708079734,,404
5f55c3,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-2.jpg,1708079734,5d30ba,404
5d30ba,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-2.jpg,1708079734,,404
26d9b9,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-3.jpg,1708079735,f572ba,404
f572ba,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-3.jpg,1708079735,,404
d5a7b5,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708079741,,200
a30ae5,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-11.jpg,1708079741,0e6724,404
0e6724,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-11.jpg,1708079741,,404
435b81,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-2.jpg,1708079742,596c0d,404
596c0d,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-2.jpg,1708079742,,404
058d20,127.0.0.1,GET,http://127.0.0.1:8000/images/about/member.jpg,1708079742,32da08,404
32da08,127.0.0.1,GET,http://127.0.0.1:8000/images/about/member.jpg,1708079742,,404
dfc21b,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-1.jpg,1708079742,b4e526,404
b4e526,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-1.jpg,1708079742,,404
7905f0,127.0.0.1,GET,http://127.0.0.1:8000/images/about/about-2.png,1708079742,6c493d,404
6c493d,127.0.0.1,GET,http://127.0.0.1:8000/images/about/about-2.png,1708079742,,404
a3337b,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-2.jpg,1708079743,79180e,404
79180e,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-2.jpg,1708079743,,404
1ffc16,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-3.jpg,1708079743,7c62ec,404
7c62ec,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-3.jpg,1708079743,,404
4b6bb2,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-1.jpg,1708079743,e1239b,404
e1239b,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-1.jpg,1708079743,,404
241d25,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-2.jpg,1708079743,5c1a57,404
5c1a57,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-2.jpg,1708079743,,404
5f663f,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-3.jpg,1708079744,f09dcf,404
f09dcf,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-3.jpg,1708079744,,404
cac9d2,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708079754,,200
dbb5f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708079754,392abb,404
392abb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708079754,,404
1edfa1,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708079837,,200
351090,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-11.jpg,1708079837,1768e0,404
1768e0,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-11.jpg,1708079837,,404
4b41f3,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-2.jpg,1708079837,edf8b8,404
edf8b8,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/slider-bg-2.jpg,1708079837,,404
1d2344,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708079963,,200
d1da25,127.0.0.1,POST,http://127.0.0.1:8000/partenaire/fnew,1708079999,,302
fdb6f7,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708079999,,200
51a59f,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708080005,,200
fce49d,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-2.jpg,1708080005,8d79e6,404
8d79e6,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-2.jpg,1708080005,,404
812501,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-1.jpg,1708080006,5fd233,404
5fd233,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-1.jpg,1708080006,,404
1042b3,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-1.jpg,1708080006,4d5e46,404
4d5e46,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-1.jpg,1708080006,,404
47e575,127.0.0.1,GET,http://127.0.0.1:8000/images/about/member.jpg,1708080006,a0f0e2,404
a0f0e2,127.0.0.1,GET,http://127.0.0.1:8000/images/about/member.jpg,1708080006,,404
60c3c4,127.0.0.1,GET,http://127.0.0.1:8000/images/about/about-2.png,1708080006,369520,404
369520,127.0.0.1,GET,http://127.0.0.1:8000/images/about/about-2.png,1708080006,,404
4bf3e2,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-3.jpg,1708080007,81468d,404
81468d,127.0.0.1,GET,http://127.0.0.1:8000/images/blog/post-3.jpg,1708080007,,404
845dbc,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-2.jpg,1708080007,0e24f0,404
0e24f0,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-2.jpg,1708080007,,404
dd1b52,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-3.jpg,1708080012,51d4df,404
51d4df,127.0.0.1,GET,http://127.0.0.1:8000/images/client-logo/clients-3.jpg,1708080012,,404
9b4e05,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708080014,,200
baa5da,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708080147,,200
f36741,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708080148,,200
a0a1c6,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708080189,eaef9c,500
eaef9c,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708080189,,500
7572c3,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708080202,,200
ed660d,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708080206,,200
eef78a,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708080212,,200
6f677a,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708080214,,200
63ecba,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708080245,,200
ed98e3,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708080248,,200
851014,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708080257,,200
3168a4,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708080824,,200
5f3205,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708080825,f9a898,500
f9a898,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708080825,,500
6135c4,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708080851,d5b396,500
d5b396,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708080851,,500
2630e0,127.0.0.1,GET,http://127.0.0.1:8000/user/fnew,1708081128,,200
ace651,127.0.0.1,POST,http://127.0.0.1:8000/user/fnew,1708081143,,200
8a8e10,127.0.0.1,GET,http://127.0.0.1:8000/login,1708081146,,200
8c4e6e,127.0.0.1,POST,http://127.0.0.1:8000/login,1708081151,,302
ad83e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1708081152,,200
5dd830,127.0.0.1,GET,http://127.0.0.1:8000/user/fnew,1708081170,,200
6cc920,127.0.0.1,POST,http://127.0.0.1:8000/user/fnew,1708081184,,302
319e4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1708081184,,200
936f40,127.0.0.1,POST,http://127.0.0.1:8000/login,1708081204,,302
